sample_id,image_label,n_gt,n_pred,mean_iou
coffee_coffee_0005202,Rust,1,1,0.9903
coffee_coffee_0005214,Rust,1,1,0.9916
coffee_coffee_0005217,Rust,1,1,0.9819
coffee_coffee_0005223,Rust,1,1,0.99
coffee_coffee_0005248,Rust,1,1,0.9704
coffee_coffee_0005252,Rust,1,1,0.9856
coffee_coffee_0005253,Rust,1,1,0.9874
coffee_coffee_0005257,Rust,1,1,0.9673
coffee_coffee_0005271,Rust,1,1,0.9877
coffee_coffee_0005287,Rust,1,1,0.9899
coffee_coffee_0005317,Rust,1,1,0.9857
coffee_coffee_0005324,Rust,1,1,0.9879
coffee_coffee_0005335,Rust,1,1,0.9831
coffee_coffee_0005355,Rust,1,1,0.9892
coffee_coffee_0005370,Rust,1,1,0.9872
coffee_coffee_0005380,Rust,1,0,0.0
coffee_coffee_0005413,Rust,1,1,0.9859
coffee_coffee_0005424,Rust,1,1,0.0032
coffee_coffee_0005426,Rust,1,1,0.981
coffee_coffee_0005429,Rust,1,0,0.0
coffee_coffee_0005444,Rust,1,1,0.9915
coffee_coffee_0005473,Rust,1,1,0.9875
coffee_coffee_0005483,Rust,1,1,0.9011
coffee_coffee_0005493,Rust,1,0,0.0
coffee_coffee_0005495,Rust,1,0,0.0
coffee_coffee_0005501,Rust,1,1,0.9918
coffee_coffee_0005545,Rust,1,1,0.9828
coffee_coffee_0005591,Rust,1,1,0.9903
coffee_coffee_0005654,Rust,1,1,0.989
coffee_coffee_0005668,Rust,1,1,0.9882
coffee_coffee_0005724,Rust,1,1,0.9601
coffee_coffee_0005751,Rust,1,1,0.9906
coffee_coffee_0005758,Rust,1,1,0.0076
coffee_coffee_0005816,Rust,1,1,0.0
coffee_coffee_0005878,Rust,1,1,0.989
coffee_coffee_0005991,Rust,1,1,0.9913
coffee_coffee_0006334,AlgalLeafSpot,1,0,0.0
coffee_coffee_0006359,AlgalLeafSpot,1,1,0.9807
coffee_coffee_0006376,AlgalLeafSpot,1,1,0.9883
coffee_coffee_0006377,AlgalLeafSpot,1,1,0.9907
coffee_coffee_0006379,AlgalLeafSpot,1,1,0.9885
coffee_coffee_0006385,AlgalLeafSpot,1,1,0.9867
coffee_coffee_0006389,AlgalLeafSpot,1,1,0.9811
coffee_coffee_0006397,AlgalLeafSpot,1,1,0.9826
coffee_coffee_0006412,AlgalLeafSpot,1,1,0.9834
coffee_coffee_0006416,AlgalLeafSpot,1,1,0.9815
coffee_coffee_0006434,AlgalLeafSpot,1,1,0.9829
coffee_coffee_0006440,AlgalLeafSpot,1,1,0.9882
coffee_coffee_0006446,AlgalLeafSpot,1,1,0.9791
coffee_coffee_0006447,AlgalLeafSpot,1,1,0.9894
coffee_coffee_0006473,AlgalLeafSpot,1,0,0.0
coffee_coffee_0006486,AlgalLeafSpot,1,1,0.9861
coffee_coffee_0006496,AlgalLeafSpot,1,0,0.0
coffee_coffee_0006532,AlgalLeafSpot,1,1,0.9804
coffee_coffee_0006547,AlgalLeafSpot,1,1,0.9931
coffee_coffee_0006548,AlgalLeafSpot,1,1,0.9898
coffee_coffee_0006551,AlgalLeafSpot,1,0,0.0
coffee_coffee_0006554,AlgalLeafSpot,1,1,0.9866
coffee_coffee_0006571,AlgalLeafSpot,1,1,0.9879
coffee_coffee_0006573,AlgalLeafSpot,1,1,0.9896
coffee_coffee_0006602,AlgalLeafSpot,1,1,0.0
coffee_coffee_0006603,AlgalLeafSpot,1,1,0.988
coffee_coffee_0006618,AlgalLeafSpot,1,1,0.9881
coffee_coffee_0006624,AlgalLeafSpot,1,0,0.0
coffee_coffee_0006627,AlgalLeafSpot,1,0,0.0
coffee_coffee_0006641,AlgalLeafSpot,1,1,0.9842
coffee_coffee_0006643,AlgalLeafSpot,1,1,0.0
coffee_coffee_0006663,AlgalLeafSpot,1,1,0.989
coffee_coffee_0006668,AlgalLeafSpot,1,1,0.9694
coffee_coffee_0006673,AlgalLeafSpot,1,1,0.9886
coffee_coffee_0006675,AlgalLeafSpot,1,0,0.0
coffee_coffee_0006721,AlgalLeafSpot,1,1,0.9886
coffee_coffee_0006727,AlgalLeafSpot,1,1,0.9896
coffee_coffee_0006745,AlgalLeafSpot,1,1,0.9901
coffee_coffee_0006748,AlgalLeafSpot,1,1,0.9873
coffee_coffee_0006785,AlgalLeafSpot,1,1,0.9673
coffee_coffee_0006822,AlgalLeafSpot,1,1,0.9903
coffee_coffee_0006842,AlgalLeafSpot,1,1,0.9902
coffee_coffee_0006930,AlgalLeafSpot,1,1,0.9861
coffee_coffee_0006941,AlgalLeafSpot,1,1,0.9888
coffee_coffee_0007056,AlgalLeafSpot,1,0,0.0
coffee_coffee_0007101,AlgalLeafSpot,1,1,0.0011
rice_rice_0003396,LeafBlast,1,1,0.9865
rice_rice_0002714,LeafBlast,1,1,0.978
rice_rice_0002049,Hispa,1,0,0.0
rice_rice_0002937,LeafBlast,1,1,0.9666
rice_rice_0001656,Healthy,0,0,
rice_rice_0000118,BrownSpot,1,1,0.982
rice_rice_0002308,Hispa,1,0,0.0
rice_rice_0001975,Healthy,0,0,
rice_rice_0001996,Healthy,0,0,
rice_rice_0001070,Healthy,0,0,
rice_rice_0000229,BrownSpot,1,0,0.0
rice_rice_0000851,Healthy,0,1,0.0
rice_rice_0002368,Hispa,1,1,0.9466
rice_rice_0001724,Healthy,0,1,0.0
rice_rice_0002358,Hispa,1,0,0.0
rice_rice_0001551,Healthy,0,0,
rice_rice_0000811,Healthy,0,0,
rice_rice_0001446,Healthy,0,1,0.0
rice_rice_0002186,Hispa,1,1,0.0
rice_rice_0000995,Healthy,0,1,0.0
rice_rice_0000646,Healthy,0,0,
rice_rice_0000370,BrownSpot,1,1,0.9854
rice_rice_0001381,Healthy,0,0,
rice_rice_0000338,BrownSpot,8,1,0.0
rice_rice_0000070,BrownSpot,1,1,0.9365
rice_rice_0001762,Healthy,0,0,
rice_rice_0002383,Hispa,1,0,0.0
rice_rice_0001383,Healthy,0,0,
rice_rice_0002528,Hispa,1,1,0.9802
rice_rice_0001930,Healthy,0,0,
rice_rice_0002237,Hispa,1,0,0.0
rice_rice_0001091,Healthy,0,0,
rice_rice_0000958,Healthy,0,0,
rice_rice_0001804,Healthy,0,0,
rice_rice_0002503,Hispa,1,1,0.9829
rice_rice_0002749,LeafBlast,1,1,0.9689
rice_rice_0000652,Healthy,0,0,
rice_rice_0000585,Healthy,0,0,
rice_rice_0001163,Healthy,0,1,0.0
rice_rice_0002995,LeafBlast,1,1,0.9753
rice_rice_0002642,LeafBlast,1,1,0.9879
rice_rice_0000179,BrownSpot,1,1,0.982
rice_rice_0001214,Healthy,0,0,
rice_rice_0001125,Healthy,0,0,
rice_rice_0000667,Healthy,0,0,
rice_rice_0003391,LeafBlast,1,1,0.9537
rice_rice_0001310,Healthy,0,0,
rice_rice_0001217,Healthy,0,0,
rice_rice_0001147,Healthy,0,0,
rice_rice_0000598,Healthy,0,0,
rice_rice_0001249,Healthy,0,0,
rice_rice_0002500,Hispa,1,1,0.9718
rice_rice_0003213,LeafBlast,1,1,0.971
rice_rice_0001519,Healthy,0,0,
rice_rice_0002311,Hispa,1,1,0.9897
rice_rice_0002517,Hispa,1,1,0.9884
rice_rice_0002457,Hispa,1,1,0.9848
rice_rice_0000918,Healthy,0,0,
rice_rice_0003172,LeafBlast,1,1,0.9867
rice_rice_0002324,Hispa,1,1,0.9685
rice_rice_0001033,Healthy,0,1,0.0
rice_rice_0001338,Healthy,0,0,
rice_rice_0001671,Healthy,0,0,
rice_rice_0002405,Hispa,1,0,0.0
rice_rice_0001970,Healthy,0,0,
rice_rice_0002326,Hispa,1,1,0.0
rice_rice_0002614,Hispa,1,1,0.9757
rice_rice_0002511,Hispa,1,1,0.9691
rice_rice_0002700,LeafBlast,1,1,0.9861
rice_rice_0002941,LeafBlast,1,1,0.9881
rice_rice_0001619,Healthy,0,0,
rice_rice_0002559,Hispa,1,1,0.9433
rice_rice_0001526,Healthy,0,1,0.0
rice_rice_0001369,Healthy,0,0,
rice_rice_0000852,Healthy,0,0,
rice_rice_0001623,Healthy,0,0,
rice_rice_0002882,LeafBlast,1,0,0.0
rice_rice_0000119,BrownSpot,1,1,0.9796
rice_rice_0001836,Healthy,0,1,0.0
rice_rice_0001097,Healthy,0,0,
rice_rice_0001285,Healthy,0,0,
rice_rice_0000906,Healthy,0,0,
rice_rice_0003283,LeafBlast,1,0,0.0
rice_rice_0002921,LeafBlast,1,1,0.9845
rice_rice_0001158,Healthy,0,0,
rice_rice_0000754,Healthy,0,0,
rice_rice_0001627,Healthy,0,0,
rice_rice_0000537,BrownSpot,1,1,0.9749
rice_rice_0000151,BrownSpot,1,0,0.0
rice_rice_0000278,BrownSpot,1,1,0.9871
rice_rice_0001552,Healthy,0,0,
rice_rice_0002145,Hispa,1,1,0.968
rice_rice_0000368,BrownSpot,10,0,0.0
rice_rice_0002564,Hispa,1,0,0.0
rice_rice_0000287,BrownSpot,1,1,0.0
rice_rice_0002658,LeafBlast,1,1,0.9857
rice_rice_0001336,Healthy,0,0,
rice_rice_0000185,BrownSpot,1,1,0.985
rice_rice_0001805,Healthy,0,0,
rice_rice_0003159,LeafBlast,1,1,0.9503
rice_rice_0002824,LeafBlast,1,0,0.0
rice_rice_0000978,Healthy,0,0,
rice_rice_0003007,LeafBlast,1,0,0.0
rice_rice_0002307,Hispa,1,1,0.9906
rice_rice_0001458,Healthy,0,1,0.0
rice_rice_0001261,Healthy,0,1,0.0
rice_rice_0002877,LeafBlast,1,1,0.9704
rice_rice_0002283,Hispa,1,1,0.9355
rice_rice_0000195,BrownSpot,1,1,0.9767
rice_rice_0002078,Hispa,1,1,0.0
rice_rice_0001106,Healthy,0,0,
rice_rice_0000787,Healthy,0,1,0.0
rice_rice_0001337,Healthy,0,0,
rice_rice_0001679,Healthy,0,0,
rice_rice_0000150,BrownSpot,1,1,0.9823
rice_rice_0000016,BrownSpot,1,1,0.9591
rice_rice_0002245,Hispa,1,1,0.9487
rice_rice_0002795,LeafBlast,1,1,0.9733
rice_rice_0001386,Healthy,0,0,
rice_rice_0001675,Healthy,0,0,
rice_rice_0000793,Healthy,0,0,
rice_rice_0001187,Healthy,0,0,
rice_rice_0002108,Hispa,1,1,0.9498
rice_rice_0000821,Healthy,0,1,0.0
rice_rice_0001067,Healthy,0,0,
rice_rice_0000520,BrownSpot,8,2,0.0
rice_rice_0001112,Healthy,0,0,
rice_rice_0000055,BrownSpot,1,1,0.9903
rice_rice_0002649,LeafBlast,1,1,0.9801
rice_rice_0000708,Healthy,0,0,
rice_rice_0002438,Hispa,1,0,0.0
rice_rice_0000320,BrownSpot,1,0,0.0
rice_rice_0000926,Healthy,0,0,
rice_rice_0002513,Hispa,1,1,0.9853
rice_rice_0002400,Hispa,1,0,0.0
rice_rice_0002080,Hispa,1,1,0.9822
rice_rice_0000205,BrownSpot,1,1,0.9522
rice_rice_0001427,Healthy,0,0,
rice_rice_0000681,Healthy,0,0,
rice_rice_0000449,BrownSpot,1,1,0.9757
rice_rice_0000763,Healthy,0,1,0.0
rice_rice_0000884,Healthy,0,0,
rice_rice_0000628,Healthy,0,0,
rice_rice_0002360,Hispa,1,1,0.9873
rice_rice_0001016,Healthy,0,0,
rice_rice_0000912,Healthy,0,0,
rice_rice_0001644,Healthy,0,0,
rice_rice_0002939,LeafBlast,1,1,0.9909
rice_rice_0002902,LeafBlast,1,1,0.9901
rice_rice_0000963,Healthy,0,0,
rice_rice_0001471,Healthy,0,1,0.0
rice_rice_0001320,Healthy,0,0,
rice_rice_0002811,LeafBlast,1,0,0.0
rice_rice_0001965,Healthy,0,0,
rice_rice_0002725,LeafBlast,1,0,0.0
rice_rice_0001408,Healthy,0,0,
rice_rice_0001457,Healthy,0,0,
rice_rice_0003091,LeafBlast,1,0,0.0
rice_rice_0002952,LeafBlast,1,1,0.9784
rice_rice_0000210,BrownSpot,1,0,0.0
rice_rice_0003068,LeafBlast,1,1,0.9779
rice_rice_0003193,LeafBlast,1,1,0.9853
rice_rice_0002460,Hispa,1,0,0.0
rice_rice_0000953,Healthy,0,0,
rice_rice_0003360,LeafBlast,1,1,0.9812
rice_rice_0002720,LeafBlast,1,0,0.0
rice_rice_0001353,Healthy,0,1,0.0
rice_rice_0001743,Healthy,0,0,
rice_rice_0002777,LeafBlast,1,1,0.9695
rice_rice_0001534,Healthy,0,0,
rice_rice_0000108,BrownSpot,1,1,0.9793
rice_rice_0001018,Healthy,0,0,
rice_rice_0001019,Healthy,0,0,
rice_rice_0002104,Hispa,1,0,0.0
rice_rice_0000718,Healthy,0,0,
rice_rice_0000019,BrownSpot,1,1,0.9613
rice_rice_0001567,Healthy,0,0,
rice_rice_0000373,BrownSpot,1,1,0.9838
rice_rice_0001572,Healthy,0,1,0.0
rice_rice_0003372,LeafBlast,1,1,0.9165
rice_rice_0003006,LeafBlast,1,1,0.9868
rice_rice_0001571,Healthy,0,1,0.0
rice_rice_0002216,Hispa,9,0,0.0
rice_rice_0001175,Healthy,0,0,
rice_rice_0002418,Hispa,1,1,0.9739
rice_rice_0002294,Hispa,1,1,0.9864
rice_rice_0002662,LeafBlast,1,1,0.9892
rice_rice_0003047,LeafBlast,1,1,0.9857
rice_rice_0002490,Hispa,1,0,0.0
rice_rice_0002138,Hispa,1,0,0.0
rice_rice_0001577,Healthy,0,0,
rice_rice_0002334,Hispa,1,1,0.9748
rice_rice_0001131,Healthy,0,1,0.0
rice_rice_0000242,BrownSpot,1,1,0.9846
rice_rice_0001874,Healthy,0,0,
rice_rice_0002850,LeafBlast,1,0,0.0
rice_rice_0000036,BrownSpot,1,0,0.0
rice_rice_0001135,Healthy,0,0,
rice_rice_0000559,Healthy,0,1,0.0
rice_rice_0001944,Healthy,0,0,
rice_rice_0001647,Healthy,0,0,
rice_rice_0001072,Healthy,0,0,
rice_rice_0000529,BrownSpot,1,0,0.0
rice_rice_0000478,BrownSpot,1,1,0.9735
rice_rice_0002141,Hispa,1,0,0.0
rice_rice_0003142,LeafBlast,1,1,0.9811
rice_rice_0000776,Healthy,0,0,
rice_rice_0001746,Healthy,0,0,
rice_rice_0002547,Hispa,1,1,0.988
rice_rice_0002905,LeafBlast,1,1,0.9799
rice_rice_0000037,BrownSpot,1,1,0.9902
rice_rice_0003173,LeafBlast,1,1,0.9641
rice_rice_0001546,Healthy,0,0,
rice_rice_0001622,Healthy,0,0,
rice_rice_0002779,LeafBlast,1,1,0.9799
rice_rice_0002323,Hispa,1,0,0.0
rice_rice_0000950,Healthy,0,0,
rice_rice_0000758,Healthy,0,0,
rice_rice_0001844,Healthy,0,0,
rice_rice_0000079,BrownSpot,1,1,0.9742
rice_rice_0002791,LeafBlast,1,0,0.0
rice_rice_0003010,LeafBlast,1,1,0.9852
rice_rice_0000184,BrownSpot,1,0,0.0
rice_rice_0002446,Hispa,1,0,0.0
rice_rice_0000696,Healthy,0,0,
rice_rice_0000988,Healthy,0,1,0.0
rice_rice_0001983,Healthy,0,1,0.0
rice_rice_0003028,LeafBlast,1,1,0.9882
rice_rice_0001089,Healthy,0,0,
rice_rice_0000487,BrownSpot,1,1,0.9886
rice_rice_0002801,LeafBlast,1,1,0.9775
rice_rice_0001074,Healthy,0,0,
rice_rice_0000144,BrownSpot,1,1,0.0
rice_rice_0000856,Healthy,0,0,
rice_rice_0002318,Hispa,1,0,0.0
rice_rice_0001620,Healthy,0,0,
rice_rice_0001430,Healthy,0,0,
rice_rice_0002005,Healthy,0,0,
rice_rice_0000419,BrownSpot,1,1,0.9708
rice_rice_0001039,Healthy,0,0,
rice_rice_0000183,BrownSpot,1,1,0.9858
rice_rice_0001438,Healthy,0,0,
rice_rice_0001734,Healthy,0,1,0.0
rice_rice_0001344,Healthy,0,1,0.0
rice_rice_0000069,BrownSpot,1,1,0.9837
rice_rice_0001768,Healthy,0,0,
rice_rice_0000492,BrownSpot,1,1,0.9856
rice_rice_0001342,Healthy,0,0,
rice_rice_0000761,Healthy,0,0,
rice_rice_0001781,Healthy,0,0,
rice_rice_0001548,Healthy,0,0,
rice_rice_0002397,Hispa,1,0,0.0
rice_rice_0002708,LeafBlast,1,0,0.0
rice_rice_0002753,LeafBlast,1,1,0.9907
rice_rice_0002060,Hispa,1,1,0.9864
rice_rice_0001062,Healthy,0,0,
rice_rice_0002601,Hispa,1,1,0.9578
rice_rice_0003118,LeafBlast,1,0,0.0
rice_rice_0002489,Hispa,1,1,0.9846
rice_rice_0003280,LeafBlast,1,1,0.9699
rice_rice_0001109,Healthy,0,1,0.0
rice_rice_0001374,Healthy,0,0,
rice_rice_0001867,Healthy,0,0,
rice_rice_0002907,LeafBlast,1,1,0.9799
rice_rice_0002860,LeafBlast,1,1,0.9898
rice_rice_0002120,Hispa,1,1,0.9835
rice_rice_0001827,Healthy,0,0,
rice_rice_0000849,Healthy,0,1,0.0
rice_rice_0002545,Hispa,1,1,0.9607
rice_rice_0000803,Healthy,0,0,
rice_rice_0002435,Hispa,1,1,0.9755
rice_rice_0000813,Healthy,0,0,
rice_rice_0000072,BrownSpot,1,1,0.9742
rice_rice_0002645,LeafBlast,1,1,0.9892
rice_rice_0001638,Healthy,0,0,
rice_rice_0001530,Healthy,0,0,
rice_rice_0001875,Healthy,0,1,0.0
rice_rice_0002103,Hispa,1,1,0.9494
rice_rice_0002035,Healthy,0,0,
rice_rice_0001642,Healthy,0,0,
rice_rice_0000845,Healthy,0,0,
rice_rice_0002585,Hispa,1,1,0.9851
rice_rice_0000389,BrownSpot,1,0,0.0
rice_rice_0001165,Healthy,0,0,
rice_rice_0001581,Healthy,0,0,
rice_rice_0003117,LeafBlast,1,1,0.978
rice_rice_0002275,Hispa,1,1,0.0
rice_rice_0000807,Healthy,0,0,
rice_rice_0003242,LeafBlast,9,5,0.0
rice_rice_0002518,Hispa,1,1,0.0
rice_rice_0002822,LeafBlast,1,0,0.0
rice_rice_0002565,Hispa,1,1,0.9865
rice_rice_0002281,Hispa,1,0,0.0
rice_rice_0000197,BrownSpot,1,1,0.9904
rice_rice_0002199,Hispa,1,1,0.9606
rice_rice_0002563,Hispa,1,1,0.9599
rice_rice_0002050,Hispa,1,1,0.9871
rice_rice_0002762,LeafBlast,1,1,0.9765
rice_rice_0001160,Healthy,0,1,0.0
rice_rice_0002065,Hispa,2,1,0.0
rice_rice_0003376,LeafBlast,1,1,0.984
rice_rice_0000186,BrownSpot,1,1,0.9833
rice_rice_0001141,Healthy,0,0,
rice_rice_0002246,Hispa,1,0,0.0
rice_rice_0000258,BrownSpot,1,1,0.0
rice_rice_0003320,LeafBlast,1,1,0.9885
rice_rice_0002597,Hispa,1,0,0.0
rice_rice_0003061,LeafBlast,1,1,0.9777
rice_rice_0001392,Healthy,0,0,
rice_rice_0000470,BrownSpot,1,0,0.0
rice_rice_0001565,Healthy,0,0,
rice_rice_0000377,BrownSpot,1,1,0.9829
rice_rice_0001752,Healthy,0,0,
rice_rice_0003395,LeafBlast,1,0,0.0
rice_rice_0001696,Healthy,0,0,
rice_rice_0002538,Hispa,1,0,0.0
rice_rice_0000970,Healthy,0,0,
rice_rice_0000124,BrownSpot,1,1,0.9843
rice_rice_0002987,LeafBlast,1,0,0.0
rice_rice_0000954,Healthy,0,1,0.0
rice_rice_0000394,BrownSpot,1,1,0.99
rice_rice_0003374,LeafBlast,1,1,0.9678
rice_rice_0002653,LeafBlast,1,1,0.9799
rice_rice_0001544,Healthy,0,1,0.0
rice_rice_0000264,BrownSpot,1,1,0.9859
rice_rice_0000534,BrownSpot,1,1,0.9692
rice_rice_0003044,LeafBlast,1,1,0.0
rice_rice_0000008,BrownSpot,1,1,0.9896
rice_rice_0000502,BrownSpot,1,1,0.9897
rice_rice_0002485,Hispa,1,1,0.983
rice_rice_0000255,BrownSpot,1,1,0.0
rice_rice_0003146,LeafBlast,1,1,0.9845
rice_rice_0001543,Healthy,0,1,0.0
rice_rice_0000355,BrownSpot,8,7,0.0106
rice_rice_0000915,Healthy,0,1,0.0
rice_rice_0000451,BrownSpot,1,1,0.9874
rice_rice_0000785,Healthy,0,0,
rice_rice_0001533,Healthy,0,1,0.0
rice_rice_0000474,BrownSpot,1,1,0.9897
rice_rice_0002548,Hispa,1,1,0.9844
rice_rice_0000798,Healthy,0,0,
rice_rice_0002221,Hispa,1,1,0.9863
rice_rice_0001263,Healthy,0,0,
rice_rice_0000091,BrownSpot,1,1,0.9883
rice_rice_0003170,LeafBlast,1,0,0.0
rice_rice_0003135,LeafBlast,1,1,0.9828
rice_rice_0001510,Healthy,0,0,
rice_rice_0001637,Healthy,0,0,
rice_rice_0002289,Hispa,1,1,0.9876
rice_rice_0000679,Healthy,0,0,
rice_rice_0002251,Hispa,1,0,0.0
rice_rice_0002287,Hispa,1,1,0.9441
rice_rice_0000731,Healthy,0,0,
rice_rice_0001349,Healthy,0,1,0.0
rice_rice_0003412,LeafBlast,1,1,0.9817
rice_rice_0002218,Hispa,1,0,0.0
rice_rice_0001001,Healthy,0,0,
rice_rice_0001849,Healthy,0,0,
rice_rice_0001216,Healthy,0,0,
rice_rice_0000536,BrownSpot,1,1,0.9867
rice_rice_0003058,LeafBlast,1,1,0.9402
rice_rice_0000596,Healthy,0,0,
rice_rice_0001714,Healthy,0,1,0.0
rice_rice_0002459,Hispa,1,0,0.0
rice_rice_0000298,BrownSpot,1,1,0.9831
rice_rice_0002751,LeafBlast,1,1,0.9232
rice_rice_0003055,LeafBlast,1,1,0.9633
rice_rice_0000684,Healthy,0,0,
rice_rice_0001617,Healthy,0,0,
rice_rice_0001583,Healthy,0,0,
rice_rice_0002191,Hispa,1,1,0.9573
rice_rice_0002256,Hispa,1,1,0.9743
rice_rice_0002913,LeafBlast,1,1,0.0
rice_rice_0000876,Healthy,0,0,
rice_rice_0000043,BrownSpot,1,1,0.9831
rice_rice_0000156,BrownSpot,1,1,0.9629
rice_rice_0003207,LeafBlast,1,0,0.0
rice_rice_0001044,Healthy,0,0,
rice_rice_0000189,BrownSpot,1,0,0.0
rice_rice_0002472,Hispa,1,1,0.9854
rice_rice_0003224,LeafBlast,1,0,0.0
rice_rice_0002971,LeafBlast,1,1,0.0
