sample_id,image_label,n_gt,n_pred,top_score,pred_classes
coffee_coffee_0003927,LeafMiner,1,1,0.6651862263679504,LeafMiner
coffee_coffee_0003937,LeafMiner,1,1,0.8694075345993042,LeafMiner
coffee_coffee_0003941,LeafMiner,1,1,0.7191537022590637,LeafMiner
coffee_coffee_0003954,LeafMiner,1,1,0.8164253234863281,LeafMiner
coffee_coffee_0003957,LeafMiner,1,1,0.5697265267372131,LeafMiner
coffee_coffee_0003959,LeafMiner,1,0,0.0,
coffee_coffee_0004010,LeafMiner,1,1,0.600937008857727,LeafMiner
coffee_coffee_0004025,LeafMiner,1,1,0.8082614541053772,LeafMiner
coffee_coffee_0004074,LeafMiner,1,0,0.0,
coffee_coffee_0004080,LeafMiner,1,1,0.8539197444915771,LeafMiner
coffee_coffee_0004081,LeafMiner,1,0,0.0,
coffee_coffee_0004093,LeafMiner,1,1,0.7909910678863525,LeafMiner
coffee_coffee_0004155,LeafMiner,1,0,0.0,
coffee_coffee_0004167,LeafMiner,1,0,0.0,
coffee_coffee_0004178,LeafMiner,1,0,0.0,
coffee_coffee_0004197,LeafMiner,1,1,0.5093792080879211,LeafMiner
coffee_coffee_0004209,LeafMiner,1,1,0.6032754778862,LeafMiner
coffee_coffee_0004249,LeafMiner,1,0,0.0,
coffee_coffee_0004269,LeafMiner,1,1,0.8395230174064636,LeafMiner
coffee_coffee_0004297,LeafMiner,1,1,0.706358015537262,LeafMiner
coffee_coffee_0004345,LeafMiner,1,1,0.735727846622467,LeafMiner
coffee_coffee_0004383,LeafMiner,1,1,0.663397490978241,LeafMiner
coffee_coffee_0004437,LeafMiner,1,1,0.6173517107963562,LeafMiner
coffee_coffee_0004661,PowderyMildew,1,1,0.8722262382507324,PowderyMildew
coffee_coffee_0004665,PowderyMildew,1,1,0.6507566571235657,PowderyMildew
coffee_coffee_0004667,PowderyMildew,1,1,0.6174039244651794,PowderyMildew
coffee_coffee_0004669,PowderyMildew,1,1,0.7131577730178833,PowderyMildew
coffee_coffee_0004672,PowderyMildew,1,0,0.0,
coffee_coffee_0004675,PowderyMildew,1,1,0.8599359393119812,PowderyMildew
coffee_coffee_0004678,PowderyMildew,1,1,0.8913677930831909,PowderyMildew
coffee_coffee_0004698,PowderyMildew,1,0,0.0,
coffee_coffee_0004708,PowderyMildew,1,1,0.6604568958282471,PowderyMildew
coffee_coffee_0004738,PowderyMildew,1,0,0.0,
coffee_coffee_0004745,PowderyMildew,1,1,0.7858616709709167,PowderyMildew
coffee_coffee_0004757,PowderyMildew,1,1,0.6087517142295837,PowderyMildew
coffee_coffee_0004788,PowderyMildew,1,1,0.812031626701355,PowderyMildew
coffee_coffee_0004917,Rust,1,1,0.8385581374168396,Rust
coffee_coffee_0004920,Rust,1,0,0.0,
coffee_coffee_0004927,Rust,1,1,0.8276801109313965,Rust
coffee_coffee_0004931,Rust,1,1,0.6327187418937683,Rust
coffee_coffee_0004932,Rust,1,1,0.7453101873397827,Rust
coffee_coffee_0004934,Rust,1,1,0.8011826872825623,Rust
coffee_coffee_0004937,Rust,1,0,0.0,
coffee_coffee_0004939,Rust,1,1,0.8473577499389648,Rust
coffee_coffee_0004944,Rust,1,1,0.750930666923523,Rust
coffee_coffee_0004960,Rust,1,1,0.899949848651886,Rust
coffee_coffee_0004968,Rust,1,1,0.6913865208625793,Rust
coffee_coffee_0004979,Rust,1,0,0.0,
coffee_coffee_0004980,Rust,1,1,0.6653677821159363,Rust
coffee_coffee_0004987,Rust,1,1,0.7724793553352356,Rust
coffee_coffee_0004990,Rust,1,1,0.7062296271324158,Rust
coffee_coffee_0004991,Rust,1,1,0.8068084716796875,Rust
coffee_coffee_0005008,Rust,1,1,0.6377789974212646,Rust
coffee_coffee_0005022,Rust,1,1,0.7954524159431458,Rust
coffee_coffee_0005024,Rust,1,1,0.6064420938491821,Rust
coffee_coffee_0005035,Rust,1,1,0.8586417436599731,Rust
coffee_coffee_0005038,Rust,1,1,0.8259050846099854,Rust
coffee_coffee_0005039,Rust,1,0,0.0,
coffee_coffee_0005066,Rust,1,1,0.8020510673522949,Rust
coffee_coffee_0005106,Rust,1,1,0.7608405351638794,Rust
coffee_coffee_0005110,Rust,1,1,0.7757821083068848,Rust
coffee_coffee_0005112,Rust,1,1,0.8677586317062378,Rust
coffee_coffee_0005136,Rust,1,1,0.6251887679100037,Rust
coffee_coffee_0005143,Rust,1,1,0.8150444030761719,Rust
coffee_coffee_0005158,Rust,1,1,0.7092705368995667,Rust
coffee_coffee_0005165,Rust,1,0,0.0,
coffee_coffee_0005172,Rust,1,1,0.8492491841316223,Rust
coffee_coffee_0005179,Rust,1,1,0.8527847528457642,Rust
coffee_coffee_0005195,Rust,1,1,0.8315498232841492,Rust
coffee_coffee_0005202,Rust,1,1,0.6849777102470398,Rust
coffee_coffee_0005214,Rust,1,1,0.5799576044082642,Rust
coffee_coffee_0005217,Rust,1,1,0.7634804248809814,Rust
coffee_coffee_0005223,Rust,1,1,0.7470085024833679,Rust
coffee_coffee_0005248,Rust,1,1,0.5366151332855225,Rust
coffee_coffee_0005252,Rust,1,1,0.7724922299385071,Rust
coffee_coffee_0005253,Rust,1,1,0.6691253185272217,Rust
coffee_coffee_0005257,Rust,1,1,0.7623851895332336,Rust
coffee_coffee_0005271,Rust,1,1,0.6608514785766602,Rust
coffee_coffee_0005287,Rust,1,1,0.8174067139625549,Rust
coffee_coffee_0005317,Rust,1,1,0.5865760445594788,Rust
coffee_coffee_0005324,Rust,1,1,0.8546856641769409,Rust
coffee_coffee_0005335,Rust,1,1,0.7937424182891846,Rust
coffee_coffee_0005355,Rust,1,1,0.7290859222412109,Rust
coffee_coffee_0005370,Rust,1,1,0.5344186425209045,Rust
coffee_coffee_0005380,Rust,1,0,0.0,
coffee_coffee_0005413,Rust,1,1,0.8810530304908752,Rust
coffee_coffee_0005424,Rust,1,1,0.8039858937263489,Rust
coffee_coffee_0005426,Rust,1,1,0.6572064161300659,Rust
coffee_coffee_0005429,Rust,1,0,0.0,
coffee_coffee_0005444,Rust,1,1,0.8744486570358276,Rust
coffee_coffee_0005473,Rust,1,1,0.7397154569625854,Rust
coffee_coffee_0005483,Rust,1,1,0.7503817677497864,Rust
coffee_coffee_0005493,Rust,1,0,0.0,
coffee_coffee_0005495,Rust,1,0,0.0,
coffee_coffee_0005501,Rust,1,1,0.807921290397644,Rust
coffee_coffee_0005545,Rust,1,1,0.7448809742927551,Rust
coffee_coffee_0005591,Rust,1,1,0.8691930174827576,Rust
coffee_coffee_0005654,Rust,1,1,0.7111832499504089,Rust
coffee_coffee_0005668,Rust,1,1,0.8708155751228333,Rust
coffee_coffee_0005724,Rust,1,1,0.587645947933197,Rust
coffee_coffee_0005751,Rust,1,1,0.8635392189025879,Rust
coffee_coffee_0005758,Rust,1,1,0.7834476828575134,Rust
coffee_coffee_0005816,Rust,1,1,0.8605102300643921,AlgalLeafSpot
coffee_coffee_0005878,Rust,1,1,0.7264149785041809,Rust
coffee_coffee_0005991,Rust,1,1,0.891250491142273,Rust
coffee_coffee_0006334,AlgalLeafSpot,1,0,0.0,
coffee_coffee_0006359,AlgalLeafSpot,1,1,0.8156427145004272,AlgalLeafSpot
coffee_coffee_0006376,AlgalLeafSpot,1,1,0.8596779704093933,AlgalLeafSpot
coffee_coffee_0006377,AlgalLeafSpot,1,1,0.6289166808128357,AlgalLeafSpot
coffee_coffee_0006379,AlgalLeafSpot,1,1,0.7443800568580627,AlgalLeafSpot
coffee_coffee_0006385,AlgalLeafSpot,1,1,0.883694589138031,AlgalLeafSpot
coffee_coffee_0006389,AlgalLeafSpot,1,1,0.7371015548706055,AlgalLeafSpot
coffee_coffee_0006397,AlgalLeafSpot,1,1,0.7638176679611206,AlgalLeafSpot
coffee_coffee_0006412,AlgalLeafSpot,1,1,0.6913540959358215,AlgalLeafSpot
coffee_coffee_0006416,AlgalLeafSpot,1,1,0.6657503843307495,AlgalLeafSpot
coffee_coffee_0006434,AlgalLeafSpot,1,1,0.760080873966217,AlgalLeafSpot
coffee_coffee_0006440,AlgalLeafSpot,1,1,0.8372421860694885,AlgalLeafSpot
coffee_coffee_0006446,AlgalLeafSpot,1,1,0.668567419052124,AlgalLeafSpot
coffee_coffee_0006447,AlgalLeafSpot,1,1,0.8654016256332397,AlgalLeafSpot
coffee_coffee_0006473,AlgalLeafSpot,1,0,0.0,
coffee_coffee_0006486,AlgalLeafSpot,1,1,0.8244069814682007,AlgalLeafSpot
coffee_coffee_0006496,AlgalLeafSpot,1,0,0.0,
coffee_coffee_0006532,AlgalLeafSpot,1,1,0.8872132301330566,AlgalLeafSpot
coffee_coffee_0006547,AlgalLeafSpot,1,1,0.8561192154884338,AlgalLeafSpot
coffee_coffee_0006548,AlgalLeafSpot,1,1,0.8951140642166138,AlgalLeafSpot
coffee_coffee_0006551,AlgalLeafSpot,1,0,0.0,
coffee_coffee_0006554,AlgalLeafSpot,1,1,0.8473196625709534,AlgalLeafSpot
coffee_coffee_0006571,AlgalLeafSpot,1,1,0.711847722530365,AlgalLeafSpot
coffee_coffee_0006573,AlgalLeafSpot,1,1,0.8688033223152161,AlgalLeafSpot
coffee_coffee_0006602,AlgalLeafSpot,1,1,0.777326226234436,Rust
coffee_coffee_0006603,AlgalLeafSpot,1,1,0.8765686750411987,AlgalLeafSpot
coffee_coffee_0006618,AlgalLeafSpot,1,1,0.8935518860816956,AlgalLeafSpot
coffee_coffee_0006624,AlgalLeafSpot,1,0,0.0,
coffee_coffee_0006627,AlgalLeafSpot,1,0,0.0,
coffee_coffee_0006641,AlgalLeafSpot,1,1,0.889909565448761,AlgalLeafSpot
coffee_coffee_0006643,AlgalLeafSpot,1,1,0.5715168714523315,AlgalLeafSpot
coffee_coffee_0006663,AlgalLeafSpot,1,1,0.8899465799331665,AlgalLeafSpot
coffee_coffee_0006668,AlgalLeafSpot,1,1,0.8512094020843506,AlgalLeafSpot
coffee_coffee_0006673,AlgalLeafSpot,1,1,0.8887497186660767,AlgalLeafSpot
coffee_coffee_0006675,AlgalLeafSpot,1,0,0.0,
coffee_coffee_0006721,AlgalLeafSpot,1,1,0.8914443254470825,AlgalLeafSpot
coffee_coffee_0006727,AlgalLeafSpot,1,1,0.8852272033691406,AlgalLeafSpot
coffee_coffee_0006745,AlgalLeafSpot,1,1,0.8571797013282776,AlgalLeafSpot
coffee_coffee_0006748,AlgalLeafSpot,1,1,0.8691918849945068,AlgalLeafSpot
coffee_coffee_0006785,AlgalLeafSpot,1,1,0.8439639210700989,AlgalLeafSpot
coffee_coffee_0006822,AlgalLeafSpot,1,1,0.875255286693573,AlgalLeafSpot
coffee_coffee_0006842,AlgalLeafSpot,1,1,0.6295872330665588,AlgalLeafSpot
coffee_coffee_0006930,AlgalLeafSpot,1,1,0.7966736555099487,AlgalLeafSpot
coffee_coffee_0006941,AlgalLeafSpot,1,1,0.6365143060684204,AlgalLeafSpot
coffee_coffee_0007056,AlgalLeafSpot,1,0,0.0,
coffee_coffee_0007101,AlgalLeafSpot,1,1,0.5102217197418213,AlgalLeafSpot
rice_rice_0003396,LeafBlast,1,1,0.65453040599823,LeafBlast
rice_rice_0002714,LeafBlast,1,1,0.9247625470161438,LeafBlast
rice_rice_0002049,Hispa,1,0,0.0,
rice_rice_0002937,LeafBlast,1,1,0.9164095520973206,LeafBlast
rice_rice_0001656,Healthy,0,0,0.0,
rice_rice_0000118,BrownSpot,1,1,0.6685768961906433,BrownSpot
rice_rice_0002308,Hispa,1,0,0.0,
rice_rice_0001975,Healthy,0,0,0.0,
rice_rice_0001996,Healthy,0,0,0.0,
rice_rice_0001070,Healthy,0,0,0.0,
rice_rice_0000229,BrownSpot,1,0,0.0,
rice_rice_0000851,Healthy,0,1,0.853377103805542,BrownSpot
rice_rice_0002368,Hispa,1,1,0.8232115507125854,Hispa
rice_rice_0001724,Healthy,0,1,0.8598646521568298,Hispa
rice_rice_0002358,Hispa,1,0,0.0,
rice_rice_0001551,Healthy,0,0,0.0,
rice_rice_0000811,Healthy,0,0,0.0,
rice_rice_0001446,Healthy,0,1,0.7229256629943848,Hispa
rice_rice_0002186,Hispa,1,1,0.8219590783119202,LeafBlast
rice_rice_0000995,Healthy,0,1,0.6047818064689636,LeafBlast
rice_rice_0000646,Healthy,0,0,0.0,
rice_rice_0000370,BrownSpot,1,1,0.9038472175598145,BrownSpot
rice_rice_0001381,Healthy,0,0,0.0,
rice_rice_0000338,BrownSpot,8,1,0.5758577585220337,LeafBlast
rice_rice_0000070,BrownSpot,1,1,0.8712985515594482,BrownSpot
rice_rice_0001762,Healthy,0,0,0.0,
rice_rice_0002383,Hispa,1,0,0.0,
rice_rice_0001383,Healthy,0,0,0.0,
rice_rice_0002528,Hispa,1,1,0.8629047870635986,Hispa
rice_rice_0001930,Healthy,0,0,0.0,
rice_rice_0002237,Hispa,1,0,0.0,
rice_rice_0001091,Healthy,0,0,0.0,
rice_rice_0000958,Healthy,0,0,0.0,
rice_rice_0001804,Healthy,0,0,0.0,
rice_rice_0002503,Hispa,1,1,0.7793615460395813,Hispa
rice_rice_0002749,LeafBlast,1,1,0.6906542778015137,LeafBlast
rice_rice_0000652,Healthy,0,0,0.0,
rice_rice_0000585,Healthy,0,0,0.0,
rice_rice_0001163,Healthy,0,1,0.5772837400436401,BrownSpot
rice_rice_0002995,LeafBlast,1,1,0.8484581112861633,LeafBlast
rice_rice_0002642,LeafBlast,1,1,0.9411777257919312,LeafBlast
rice_rice_0000179,BrownSpot,1,1,0.9106377959251404,BrownSpot
rice_rice_0001214,Healthy,0,0,0.0,
rice_rice_0001125,Healthy,0,0,0.0,
rice_rice_0000667,Healthy,0,0,0.0,
rice_rice_0003391,LeafBlast,1,1,0.8832308053970337,LeafBlast
rice_rice_0001310,Healthy,0,0,0.0,
rice_rice_0001217,Healthy,0,0,0.0,
rice_rice_0001147,Healthy,0,0,0.0,
rice_rice_0000598,Healthy,0,0,0.0,
rice_rice_0001249,Healthy,0,0,0.0,
rice_rice_0002500,Hispa,1,1,0.8774943351745605,Hispa
rice_rice_0003213,LeafBlast,1,1,0.9291998147964478,LeafBlast
rice_rice_0001519,Healthy,0,0,0.0,
rice_rice_0002311,Hispa,1,1,0.7841589450836182,Hispa
rice_rice_0002517,Hispa,1,1,0.8992587924003601,Hispa
rice_rice_0002457,Hispa,1,1,0.7506670355796814,Hispa
rice_rice_0000918,Healthy,0,0,0.0,
rice_rice_0003172,LeafBlast,1,1,0.9262650012969971,LeafBlast
rice_rice_0002324,Hispa,1,1,0.7629551291465759,Hispa
rice_rice_0001033,Healthy,0,1,0.5066153407096863,LeafBlast
rice_rice_0001338,Healthy,0,0,0.0,
rice_rice_0001671,Healthy,0,0,0.0,
rice_rice_0002405,Hispa,1,0,0.0,
rice_rice_0001970,Healthy,0,0,0.0,
rice_rice_0002326,Hispa,1,1,0.8185580968856812,BrownSpot
rice_rice_0002614,Hispa,1,1,0.8489065170288086,Hispa
rice_rice_0002511,Hispa,1,1,0.8793091773986816,Hispa
rice_rice_0002700,LeafBlast,1,1,0.9272959232330322,LeafBlast
rice_rice_0002941,LeafBlast,1,1,0.9452100992202759,LeafBlast
rice_rice_0001619,Healthy,0,0,0.0,
rice_rice_0002559,Hispa,1,1,0.7933715581893921,Hispa
rice_rice_0001526,Healthy,0,1,0.8194683194160461,Hispa
rice_rice_0001369,Healthy,0,0,0.0,
rice_rice_0000852,Healthy,0,0,0.0,
rice_rice_0001623,Healthy,0,0,0.0,
rice_rice_0002882,LeafBlast,1,0,0.0,
rice_rice_0000119,BrownSpot,1,1,0.8455653786659241,BrownSpot
rice_rice_0001836,Healthy,0,1,0.5729942917823792,LeafBlast
rice_rice_0001097,Healthy,0,0,0.0,
rice_rice_0001285,Healthy,0,0,0.0,
rice_rice_0000906,Healthy,0,0,0.0,
rice_rice_0003283,LeafBlast,1,0,0.0,
rice_rice_0002921,LeafBlast,1,1,0.7346616387367249,LeafBlast
rice_rice_0001158,Healthy,0,0,0.0,
rice_rice_0000754,Healthy,0,0,0.0,
rice_rice_0001627,Healthy,0,0,0.0,
rice_rice_0000537,BrownSpot,1,1,0.7035886645317078,BrownSpot
rice_rice_0000151,BrownSpot,1,0,0.0,
rice_rice_0000278,BrownSpot,1,1,0.7759389281272888,BrownSpot
rice_rice_0001552,Healthy,0,0,0.0,
rice_rice_0002145,Hispa,1,1,0.8989447355270386,Hispa
rice_rice_0000368,BrownSpot,10,0,0.0,
rice_rice_0002564,Hispa,1,0,0.0,
rice_rice_0000287,BrownSpot,1,1,0.830500066280365,LeafBlast
rice_rice_0002658,LeafBlast,1,1,0.9413865208625793,LeafBlast
rice_rice_0001336,Healthy,0,0,0.0,
rice_rice_0000185,BrownSpot,1,1,0.8246796131134033,BrownSpot
rice_rice_0001805,Healthy,0,0,0.0,
rice_rice_0003159,LeafBlast,1,1,0.8728522658348083,LeafBlast
rice_rice_0002824,LeafBlast,1,0,0.0,
rice_rice_0000978,Healthy,0,0,0.0,
rice_rice_0003007,LeafBlast,1,0,0.0,
rice_rice_0002307,Hispa,1,1,0.8681984543800354,Hispa
rice_rice_0001458,Healthy,0,1,0.5778781771659851,BrownSpot
rice_rice_0001261,Healthy,0,1,0.5458283424377441,LeafBlast
rice_rice_0002877,LeafBlast,1,1,0.9219628572463989,LeafBlast
rice_rice_0002283,Hispa,1,1,0.6948007941246033,Hispa
rice_rice_0000195,BrownSpot,1,1,0.797081708908081,BrownSpot
rice_rice_0002078,Hispa,1,1,0.7720394134521484,LeafBlast
rice_rice_0001106,Healthy,0,0,0.0,
rice_rice_0000787,Healthy,0,1,0.6429541110992432,LeafBlast
rice_rice_0001337,Healthy,0,0,0.0,
rice_rice_0001679,Healthy,0,0,0.0,
rice_rice_0000150,BrownSpot,1,1,0.8197932243347168,BrownSpot
rice_rice_0000016,BrownSpot,1,1,0.8185844421386719,BrownSpot
rice_rice_0002245,Hispa,1,1,0.5965105295181274,Hispa
rice_rice_0002795,LeafBlast,1,1,0.5883492231369019,LeafBlast
rice_rice_0001386,Healthy,0,0,0.0,
rice_rice_0001675,Healthy,0,0,0.0,
rice_rice_0000793,Healthy,0,0,0.0,
rice_rice_0001187,Healthy,0,0,0.0,
rice_rice_0002108,Hispa,1,1,0.8327261209487915,Hispa
rice_rice_0000821,Healthy,0,1,0.7772467136383057,LeafBlast
rice_rice_0001067,Healthy,0,0,0.0,
rice_rice_0000520,BrownSpot,8,2,0.5318936705589294,LeafBlast;LeafBlast
rice_rice_0001112,Healthy,0,0,0.0,
rice_rice_0000055,BrownSpot,1,1,0.8720066547393799,BrownSpot
rice_rice_0002649,LeafBlast,1,1,0.6740588545799255,LeafBlast
rice_rice_0000708,Healthy,0,0,0.0,
rice_rice_0002438,Hispa,1,0,0.0,
rice_rice_0000320,BrownSpot,1,0,0.0,
rice_rice_0000926,Healthy,0,0,0.0,
rice_rice_0002513,Hispa,1,1,0.7847485542297363,Hispa
rice_rice_0002400,Hispa,1,0,0.0,
rice_rice_0002080,Hispa,1,1,0.6959375143051147,Hispa
rice_rice_0000205,BrownSpot,1,1,0.7385132908821106,BrownSpot
rice_rice_0001427,Healthy,0,0,0.0,
rice_rice_0000681,Healthy,0,0,0.0,
rice_rice_0000449,BrownSpot,1,1,0.8589428663253784,BrownSpot
rice_rice_0000763,Healthy,0,1,0.8503062725067139,LeafBlast
rice_rice_0000884,Healthy,0,0,0.0,
rice_rice_0000628,Healthy,0,0,0.0,
rice_rice_0002360,Hispa,1,1,0.5892624258995056,Hispa
rice_rice_0001016,Healthy,0,0,0.0,
rice_rice_0000912,Healthy,0,0,0.0,
rice_rice_0001644,Healthy,0,0,0.0,
rice_rice_0002939,LeafBlast,1,1,0.9412959218025208,LeafBlast
rice_rice_0002902,LeafBlast,1,1,0.9101643562316895,LeafBlast
rice_rice_0000963,Healthy,0,0,0.0,
rice_rice_0001471,Healthy,0,1,0.6439900994300842,Hispa
rice_rice_0001320,Healthy,0,0,0.0,
rice_rice_0002811,LeafBlast,1,0,0.0,
rice_rice_0001965,Healthy,0,0,0.0,
rice_rice_0002725,LeafBlast,1,0,0.0,
rice_rice_0001408,Healthy,0,0,0.0,
rice_rice_0001457,Healthy,0,0,0.0,
rice_rice_0003091,LeafBlast,1,0,0.0,
rice_rice_0002952,LeafBlast,1,1,0.9007782936096191,LeafBlast
rice_rice_0000210,BrownSpot,1,0,0.0,
rice_rice_0003068,LeafBlast,1,1,0.8045334219932556,LeafBlast
rice_rice_0003193,LeafBlast,1,1,0.9034431576728821,LeafBlast
rice_rice_0002460,Hispa,1,0,0.0,
rice_rice_0000953,Healthy,0,0,0.0,
rice_rice_0003360,LeafBlast,1,1,0.9343390464782715,LeafBlast
rice_rice_0002720,LeafBlast,1,0,0.0,
rice_rice_0001353,Healthy,0,1,0.7453332543373108,LeafBlast
rice_rice_0001743,Healthy,0,0,0.0,
rice_rice_0002777,LeafBlast,1,1,0.9091323614120483,LeafBlast
rice_rice_0001534,Healthy,0,0,0.0,
rice_rice_0000108,BrownSpot,1,1,0.8444629907608032,BrownSpot
rice_rice_0001018,Healthy,0,0,0.0,
rice_rice_0001019,Healthy,0,0,0.0,
rice_rice_0002104,Hispa,1,0,0.0,
rice_rice_0000718,Healthy,0,0,0.0,
rice_rice_0000019,BrownSpot,1,1,0.7503870129585266,BrownSpot
rice_rice_0001567,Healthy,0,0,0.0,
rice_rice_0000373,BrownSpot,1,1,0.9001189470291138,BrownSpot
rice_rice_0001572,Healthy,0,1,0.6719458103179932,BrownSpot
rice_rice_0003372,LeafBlast,1,1,0.9472041726112366,LeafBlast
rice_rice_0003006,LeafBlast,1,1,0.9291367530822754,LeafBlast
rice_rice_0001571,Healthy,0,1,0.6125097870826721,LeafBlast
rice_rice_0002216,Hispa,9,0,0.0,
rice_rice_0001175,Healthy,0,0,0.0,
rice_rice_0002418,Hispa,1,1,0.6517943739891052,Hispa
rice_rice_0002294,Hispa,1,1,0.5315349698066711,Hispa
rice_rice_0002662,LeafBlast,1,1,0.8692020177841187,LeafBlast
rice_rice_0003047,LeafBlast,1,1,0.8590545058250427,LeafBlast
rice_rice_0002490,Hispa,1,0,0.0,
rice_rice_0002138,Hispa,1,0,0.0,
rice_rice_0001577,Healthy,0,0,0.0,
rice_rice_0002334,Hispa,1,1,0.8021135926246643,Hispa
rice_rice_0001131,Healthy,0,1,0.6121576428413391,LeafBlast
rice_rice_0000242,BrownSpot,1,1,0.8549370169639587,BrownSpot
rice_rice_0001874,Healthy,0,0,0.0,
rice_rice_0002850,LeafBlast,1,0,0.0,
rice_rice_0000036,BrownSpot,1,0,0.0,
rice_rice_0001135,Healthy,0,0,0.0,
rice_rice_0000559,Healthy,0,1,0.5560349822044373,BrownSpot
rice_rice_0001944,Healthy,0,0,0.0,
rice_rice_0001647,Healthy,0,0,0.0,
rice_rice_0001072,Healthy,0,0,0.0,
rice_rice_0000529,BrownSpot,1,0,0.0,
rice_rice_0000478,BrownSpot,1,1,0.8270553946495056,BrownSpot
rice_rice_0002141,Hispa,1,0,0.0,
rice_rice_0003142,LeafBlast,1,1,0.6549766063690186,LeafBlast
rice_rice_0000776,Healthy,0,0,0.0,
rice_rice_0001746,Healthy,0,0,0.0,
rice_rice_0002547,Hispa,1,1,0.5255531668663025,Hispa
rice_rice_0002905,LeafBlast,1,1,0.8760778307914734,LeafBlast
rice_rice_0000037,BrownSpot,1,1,0.8009095191955566,BrownSpot
rice_rice_0003173,LeafBlast,1,1,0.7630329728126526,LeafBlast
rice_rice_0001546,Healthy,0,0,0.0,
rice_rice_0001622,Healthy,0,0,0.0,
rice_rice_0002779,LeafBlast,1,1,0.944471538066864,LeafBlast
rice_rice_0002323,Hispa,1,0,0.0,
rice_rice_0000950,Healthy,0,0,0.0,
rice_rice_0000758,Healthy,0,0,0.0,
rice_rice_0001844,Healthy,0,0,0.0,
rice_rice_0000079,BrownSpot,1,1,0.7260345816612244,BrownSpot
rice_rice_0002791,LeafBlast,1,0,0.0,
rice_rice_0003010,LeafBlast,1,1,0.8405411243438721,LeafBlast
rice_rice_0000184,BrownSpot,1,0,0.0,
rice_rice_0002446,Hispa,1,0,0.0,
rice_rice_0000696,Healthy,0,0,0.0,
rice_rice_0000988,Healthy,0,1,0.6318422555923462,BrownSpot
rice_rice_0001983,Healthy,0,1,0.7767171859741211,BrownSpot
rice_rice_0003028,LeafBlast,1,1,0.9328773021697998,LeafBlast
rice_rice_0001089,Healthy,0,0,0.0,
rice_rice_0000487,BrownSpot,1,1,0.7441675662994385,BrownSpot
rice_rice_0002801,LeafBlast,1,1,0.728146493434906,LeafBlast
rice_rice_0001074,Healthy,0,0,0.0,
rice_rice_0000144,BrownSpot,1,1,0.5728726387023926,LeafBlast
rice_rice_0000856,Healthy,0,0,0.0,
rice_rice_0002318,Hispa,1,0,0.0,
rice_rice_0001620,Healthy,0,0,0.0,
rice_rice_0001430,Healthy,0,0,0.0,
rice_rice_0002005,Healthy,0,0,0.0,
rice_rice_0000419,BrownSpot,1,1,0.8615147471427917,BrownSpot
rice_rice_0001039,Healthy,0,0,0.0,
