sample_id,image_label,n_gt,n_pred,top_score,pred_classes
rice_0001019,Healthy,0,1,0.6652150750160217,LeafBlast
rice_0002104,Hispa,1,0,0.0,
rice_0000718,Healthy,0,0,0.0,
rice_0000019,BrownSpot,1,1,0.860018789768219,BrownSpot
rice_0001567,Healthy,0,0,0.0,
rice_0000373,BrownSpot,1,1,0.8908593654632568,BrownSpot
rice_0001572,Healthy,0,0,0.0,
rice_0003372,LeafBlast,1,1,0.9517897963523865,LeafBlast
rice_0003006,LeafBlast,1,1,0.8727108240127563,LeafBlast
rice_0001571,Healthy,0,1,0.6750314831733704,LeafBlast
rice_0002216,Hispa,9,0,0.0,
rice_0001175,Healthy,0,1,0.6269877552986145,Hispa
rice_0002418,Hispa,1,0,0.0,
rice_0002294,Hispa,1,0,0.0,
rice_0002662,LeafBlast,1,1,0.937044084072113,LeafBlast
rice_0003047,LeafBlast,1,1,0.9268608689308167,LeafBlast
rice_0002490,Hispa,1,0,0.0,
rice_0002138,Hispa,1,0,0.0,
rice_0001577,Healthy,0,0,0.0,
rice_0002334,Hispa,1,1,0.6750457286834717,Hispa
rice_0001131,Healthy,0,0,0.0,
rice_0000242,BrownSpot,1,1,0.8558252453804016,BrownSpot
rice_0001874,Healthy,0,0,0.0,
rice_0002850,LeafBlast,1,1,0.7142641544342041,Hispa
rice_0000036,BrownSpot,1,0,0.0,
rice_0001135,Healthy,0,1,0.631598949432373,Hispa
rice_0000559,Healthy,0,1,0.6287133693695068,Hispa
rice_0001944,Healthy,0,0,0.0,
rice_0001647,Healthy,0,1,0.7259411215782166,Hispa
rice_0001072,Healthy,0,0,0.0,
rice_0000529,BrownSpot,1,1,0.7836769819259644,LeafBlast
rice_0000478,BrownSpot,1,0,0.0,
rice_0002141,Hispa,1,0,0.0,
rice_0003142,LeafBlast,1,1,0.9346407055854797,LeafBlast
rice_0000776,Healthy,0,1,0.6225139498710632,Hispa
rice_0001746,Healthy,0,0,0.0,
rice_0002547,Hispa,1,1,0.6273940205574036,Hispa
rice_0002905,LeafBlast,1,0,0.0,
rice_0000037,BrownSpot,1,1,0.9085955023765564,BrownSpot
rice_0003173,LeafBlast,1,0,0.0,
rice_0001546,Healthy,0,1,0.7355766892433167,Hispa
rice_0001622,Healthy,0,1,0.653178870677948,LeafBlast
rice_0002779,LeafBlast,1,1,0.9390555024147034,LeafBlast
rice_0002323,Hispa,1,0,0.0,
rice_0000950,Healthy,0,0,0.0,
rice_0000758,Healthy,0,0,0.0,
rice_0001844,Healthy,0,1,0.729239284992218,Hispa
rice_0000079,BrownSpot,1,1,0.8930923342704773,BrownSpot
rice_0002791,LeafBlast,1,1,0.6880809664726257,LeafBlast
rice_0003010,LeafBlast,1,1,0.6843575835227966,Hispa
rice_0000184,BrownSpot,1,1,0.836326539516449,Hispa
rice_0002446,Hispa,1,0,0.0,
rice_0000696,Healthy,0,1,0.7454695105552673,Hispa
rice_0000988,Healthy,0,0,0.0,
rice_0001983,Healthy,0,1,0.6942487359046936,BrownSpot
rice_0003028,LeafBlast,1,1,0.9372873306274414,LeafBlast
rice_0001089,Healthy,0,0,0.0,
rice_0000487,BrownSpot,1,1,0.8389337658882141,BrownSpot
rice_0002801,LeafBlast,1,1,0.6365029811859131,Hispa
rice_0001074,Healthy,0,0,0.0,
rice_0000144,BrownSpot,1,0,0.0,
rice_0000856,Healthy,0,1,0.6336274743080139,Hispa
rice_0002318,Hispa,1,0,0.0,
rice_0001620,Healthy,0,1,0.6656541228294373,Hispa
rice_0001430,Healthy,0,1,0.6143831610679626,Hispa
rice_0002005,Healthy,0,0,0.0,
rice_0000419,BrownSpot,1,1,0.7373632192611694,BrownSpot
rice_0001039,Healthy,0,0,0.0,
rice_0000183,BrownSpot,1,1,0.8788567185401917,BrownSpot
rice_0001438,Healthy,0,1,0.7432268261909485,Hispa
rice_0001734,Healthy,0,1,0.7747250199317932,Hispa
rice_0001344,Healthy,0,1,0.6819797158241272,LeafBlast
rice_0000069,BrownSpot,1,1,0.8778795599937439,BrownSpot
rice_0001768,Healthy,0,1,0.6707546710968018,LeafBlast
rice_0000492,BrownSpot,1,1,0.9200500845909119,BrownSpot
rice_0001342,Healthy,0,1,0.6079652905464172,Hispa
rice_0000761,Healthy,0,0,0.0,
rice_0001781,Healthy,0,1,0.8415247201919556,Hispa
rice_0001548,Healthy,0,1,0.7227902412414551,Hispa
rice_0002397,Hispa,1,0,0.0,
rice_0002708,LeafBlast,1,0,0.0,
rice_0002753,LeafBlast,1,1,0.7514556646347046,LeafBlast
rice_0002060,Hispa,1,1,0.7505447268486023,Hispa
rice_0001062,Healthy,0,0,0.0,
rice_0002601,Hispa,1,1,0.6836897134780884,Hispa
rice_0003118,LeafBlast,1,0,0.0,
rice_0002489,Hispa,1,1,0.726375937461853,Hispa
rice_0003280,LeafBlast,1,1,0.9126654267311096,LeafBlast
rice_0001109,Healthy,0,1,0.7432847619056702,LeafBlast
rice_0001374,Healthy,0,1,0.6237263083457947,Hispa
rice_0001867,Healthy,0,1,0.7358824014663696,Hispa
rice_0002907,LeafBlast,1,1,0.8456735610961914,LeafBlast
rice_0002860,LeafBlast,1,1,0.8684451580047607,LeafBlast
rice_0002120,Hispa,1,1,0.7563663721084595,Hispa
rice_0001827,Healthy,0,2,0.6580097675323486,BrownSpot;BrownSpot
rice_0000849,Healthy,0,0,0.0,
rice_0002545,Hispa,1,1,0.7872628569602966,Hispa
rice_0000803,Healthy,0,1,0.71787428855896,Hispa
rice_0002435,Hispa,1,0,0.0,
rice_0000813,Healthy,0,0,0.0,
rice_0000072,BrownSpot,1,1,0.7882359623908997,BrownSpot
rice_0002645,LeafBlast,1,1,0.7949801087379456,LeafBlast
rice_0001638,Healthy,0,0,0.0,
rice_0001530,Healthy,0,1,0.7716367244720459,Hispa
rice_0001875,Healthy,0,1,0.8327697515487671,Hispa
rice_0002103,Hispa,1,1,0.7898563742637634,Hispa
rice_0002035,Healthy,0,1,0.6208751201629639,Hispa
rice_0001642,Healthy,0,1,0.774197518825531,Hispa
rice_0000845,Healthy,0,0,0.0,
rice_0002585,Hispa,1,1,0.6150938272476196,Hispa
rice_0000389,BrownSpot,1,0,0.0,
rice_0001165,Healthy,0,0,0.0,
rice_0001581,Healthy,0,0,0.0,
rice_0003117,LeafBlast,1,0,0.0,
rice_0002275,Hispa,1,0,0.0,
rice_0000807,Healthy,0,1,0.6808364391326904,BrownSpot
rice_0003242,LeafBlast,9,0,0.0,
rice_0002518,Hispa,1,1,0.6289882063865662,Hispa
rice_0002822,LeafBlast,1,0,0.0,
rice_0002565,Hispa,1,1,0.7607835531234741,Hispa
rice_0002281,Hispa,1,1,0.6560468077659607,Hispa
rice_0000197,BrownSpot,1,1,0.9019784331321716,BrownSpot
rice_0002199,Hispa,1,1,0.6333183646202087,Hispa
rice_0002563,Hispa,1,1,0.7012505531311035,Hispa
rice_0002050,Hispa,1,0,0.0,
rice_0002762,LeafBlast,1,1,0.8943663239479065,LeafBlast
rice_0001160,Healthy,0,1,0.6729550361633301,LeafBlast
rice_0002065,Hispa,2,0,0.0,
rice_0003376,LeafBlast,1,1,0.9349788427352905,LeafBlast
rice_0000186,BrownSpot,1,1,0.8761749863624573,BrownSpot
rice_0001141,Healthy,0,1,0.6733649373054504,Hispa
rice_0002246,Hispa,1,0,0.0,
rice_0000258,BrownSpot,1,1,0.9398109912872314,LeafBlast
rice_0003320,LeafBlast,1,1,0.9447823166847229,LeafBlast
rice_0002597,Hispa,1,1,0.7190095782279968,BrownSpot
rice_0003061,LeafBlast,1,1,0.8644728064537048,LeafBlast
rice_0001392,Healthy,0,0,0.0,
rice_0000470,BrownSpot,1,1,0.7134531736373901,LeafBlast
rice_0001565,Healthy,0,1,0.7466146945953369,BrownSpot
rice_0000377,BrownSpot,1,0,0.0,
rice_0001752,Healthy,0,0,0.0,
rice_0003395,LeafBlast,1,0,0.0,
rice_0001696,Healthy,0,0,0.0,
rice_0002538,Hispa,1,1,0.8750536441802979,LeafBlast
rice_0000970,Healthy,0,1,0.6178677082061768,Hispa
rice_0000124,BrownSpot,1,1,0.8645015954971313,BrownSpot
rice_0002987,LeafBlast,1,1,0.7604438066482544,LeafBlast
rice_0000954,Healthy,0,0,0.0,
rice_0000394,BrownSpot,1,1,0.8785577416419983,BrownSpot
rice_0003374,LeafBlast,1,1,0.8419625759124756,LeafBlast
rice_0002653,LeafBlast,1,1,0.9094617962837219,LeafBlast
rice_0001544,Healthy,0,0,0.0,
rice_0000264,BrownSpot,1,1,0.8968204259872437,BrownSpot
rice_0000534,BrownSpot,1,1,0.7056236863136292,BrownSpot
rice_0003044,LeafBlast,1,1,0.8566758632659912,BrownSpot
rice_0000008,BrownSpot,1,0,0.0,
rice_0000502,BrownSpot,1,1,0.8618984818458557,BrownSpot
rice_0002485,Hispa,1,1,0.635834813117981,Hispa
rice_0000255,BrownSpot,1,0,0.0,
rice_0003146,LeafBlast,1,1,0.797845184803009,BrownSpot
rice_0001543,Healthy,0,1,0.8347986936569214,LeafBlast
rice_0000355,BrownSpot,8,3,0.8826817870140076,LeafBlast;LeafBlast;LeafBlast
rice_0000915,Healthy,0,0,0.0,
rice_0000451,BrownSpot,1,1,0.8191148042678833,BrownSpot
rice_0000785,Healthy,0,1,0.6044359803199768,Hispa
rice_0001533,Healthy,0,0,0.0,
rice_0000474,BrownSpot,1,1,0.8860316276550293,BrownSpot
rice_0002548,Hispa,1,1,0.6728164553642273,Hispa
rice_0000798,Healthy,0,1,0.676964521408081,Hispa
rice_0002221,Hispa,1,0,0.0,
rice_0001263,Healthy,0,0,0.0,
rice_0000091,BrownSpot,1,1,0.9391784071922302,BrownSpot
rice_0003170,LeafBlast,1,1,0.7180038690567017,LeafBlast
rice_0003135,LeafBlast,1,1,0.9297476410865784,LeafBlast
rice_0001510,Healthy,0,1,0.6605695486068726,LeafBlast
rice_0001637,Healthy,0,1,0.7030274868011475,BrownSpot
rice_0002289,Hispa,1,0,0.0,
rice_0000679,Healthy,0,0,0.0,
rice_0002251,Hispa,1,1,0.6687285900115967,Hispa
rice_0002287,Hispa,1,1,0.8767730593681335,Hispa
rice_0000731,Healthy,0,0,0.0,
rice_0001349,Healthy,0,1,0.6013129353523254,BrownSpot
rice_0003412,LeafBlast,1,1,0.9344708323478699,LeafBlast
rice_0002218,Hispa,1,0,0.0,
rice_0001001,Healthy,0,1,0.6645079851150513,Hispa
rice_0001849,Healthy,0,1,0.6439539194107056,Hispa
rice_0001216,Healthy,0,0,0.0,
rice_0000536,BrownSpot,1,1,0.9173005223274231,BrownSpot
rice_0003058,LeafBlast,1,1,0.9023956656455994,LeafBlast
rice_0000596,Healthy,0,0,0.0,
rice_0001714,Healthy,0,1,0.8644589781761169,BrownSpot
rice_0002459,Hispa,1,0,0.0,
rice_0000298,BrownSpot,1,1,0.8617979884147644,BrownSpot
rice_0002751,LeafBlast,1,1,0.8768209218978882,LeafBlast
rice_0003055,LeafBlast,1,1,0.7258633971214294,LeafBlast
rice_0000684,Healthy,0,0,0.0,
rice_0001617,Healthy,0,1,0.6280158162117004,Hispa
rice_0001583,Healthy,0,0,0.0,
rice_0002191,Hispa,1,1,0.7209257483482361,Hispa
rice_0002256,Hispa,1,1,0.6680915355682373,LeafBlast
rice_0002913,LeafBlast,1,1,0.6126208901405334,BrownSpot
rice_0000876,Healthy,0,0,0.0,
rice_0000043,BrownSpot,1,1,0.8997099995613098,BrownSpot
rice_0000156,BrownSpot,1,1,0.9088088870048523,BrownSpot
rice_0003207,LeafBlast,1,0,0.0,
rice_0001044,Healthy,0,0,0.0,
rice_0000189,BrownSpot,1,1,0.8389312624931335,BrownSpot
rice_0002472,Hispa,1,0,0.0,
rice_0003224,LeafBlast,1,0,0.0,
rice_0002971,LeafBlast,1,0,0.0,
rice_0001994,Healthy,0,0,0.0,
rice_0002985,LeafBlast,1,1,0.8054556250572205,LeafBlast
rice_0003174,LeafBlast,1,1,0.6037144064903259,Hispa
rice_0002202,Hispa,11,0,0.0,
rice_0000295,BrownSpot,1,1,0.8471421003341675,BrownSpot
rice_0001464,Healthy,0,1,0.7569729089736938,LeafBlast
rice_0000551,Healthy,0,1,0.6620759963989258,Hispa
rice_0002627,Hispa,1,1,0.7815682291984558,Hispa
rice_0001390,Healthy,0,0,0.0,
rice_0003246,LeafBlast,1,0,0.0,
rice_0000599,Healthy,0,0,0.0,
rice_0001657,Healthy,0,0,0.0,
rice_0000805,Healthy,0,1,0.7498500347137451,Hispa
rice_0001288,Healthy,0,1,0.6693989038467407,Hispa
rice_0003116,LeafBlast,1,0,0.0,
rice_0002655,LeafBlast,1,1,0.7381432056427002,Hispa
rice_0002792,LeafBlast,1,1,0.9354000687599182,LeafBlast
rice_0002484,Hispa,1,1,0.7666914463043213,Hispa
rice_0000828,Healthy,0,1,0.6046221256256104,Hispa
rice_0002064,Hispa,1,1,0.8373947143554688,Hispa
rice_0000027,BrownSpot,1,0,0.0,
rice_0001750,Healthy,0,0,0.0,
rice_0000238,BrownSpot,1,1,0.8503829836845398,BrownSpot
rice_0001806,Healthy,0,1,0.8021467328071594,Hispa
rice_0000266,BrownSpot,1,1,0.863502025604248,BrownSpot
rice_0003230,LeafBlast,4,0,0.0,
rice_0002648,LeafBlast,1,1,0.9492290616035461,LeafBlast
rice_0002922,LeafBlast,1,1,0.7633697986602783,LeafBlast
rice_0002841,LeafBlast,1,1,0.8107594847679138,LeafBlast
rice_0000687,Healthy,0,1,0.7174625992774963,Hispa
rice_0003210,LeafBlast,1,1,0.9259427785873413,LeafBlast
rice_0001887,Healthy,0,0,0.0,
rice_0000685,Healthy,0,0,0.0,
rice_0003420,LeafBlast,1,0,0.0,
rice_0002589,Hispa,1,1,0.6344237923622131,Hispa
rice_0002437,Hispa,1,1,0.6055542230606079,Hispa
rice_0000461,BrownSpot,1,0,0.0,
rice_0000276,BrownSpot,1,1,0.9297879338264465,BrownSpot
rice_0001742,Healthy,0,0,0.0,
rice_0002515,Hispa,1,1,0.7820411920547485,Hispa
rice_0000647,Healthy,0,0,0.0,
rice_0001922,Healthy,0,0,0.0,
rice_0002153,Hispa,1,0,0.0,
rice_0000865,Healthy,0,1,0.6570023894309998,Hispa
rice_0002269,Hispa,1,0,0.0,
rice_0002588,Hispa,1,1,0.6391052603721619,Hispa
rice_0000639,Healthy,0,0,0.0,
rice_0001706,Healthy,0,1,0.6162917017936707,Hispa
rice_0000826,Healthy,0,0,0.0,
rice_0000799,Healthy,0,0,0.0,
rice_0001071,Healthy,0,0,0.0,
rice_0001536,Healthy,0,1,0.6039561033248901,Hispa
rice_0002948,LeafBlast,1,0,0.0,
rice_0002996,LeafBlast,6,0,0.0,
rice_0001493,Healthy,0,1,0.8990120887756348,BrownSpot
rice_0001865,Healthy,0,0,0.0,
rice_0001776,Healthy,0,1,0.6991459131240845,Hispa
rice_0001229,Healthy,0,1,0.8239555954933167,LeafBlast
rice_0000364,BrownSpot,1,0,0.0,
rice_0000407,BrownSpot,1,0,0.0,
rice_0002402,Hispa,1,1,0.6526976823806763,Hispa
rice_0001437,Healthy,0,1,0.8633592128753662,Hispa
rice_0002786,LeafBlast,1,1,0.8169057369232178,LeafBlast
rice_0000964,Healthy,0,0,0.0,
rice_0000719,Healthy,0,1,0.6743240356445312,Hispa
rice_0003270,LeafBlast,1,1,0.9322548508644104,LeafBlast
rice_0002549,Hispa,1,0,0.0,
rice_0001576,Healthy,0,1,0.7513705492019653,Hispa
rice_0000395,BrownSpot,1,1,0.9006727933883667,BrownSpot
rice_0002414,Hispa,1,1,0.6227037906646729,Hispa
rice_0000262,BrownSpot,1,1,0.6949239373207092,BrownSpot
rice_0000577,Healthy,0,0,0.0,
rice_0003038,LeafBlast,1,1,0.93380206823349,LeafBlast
rice_0001201,Healthy,0,0,0.0,
rice_0002506,Hispa,1,1,0.6418449282646179,Hispa
rice_0000651,Healthy,0,1,0.7568655014038086,Hispa
rice_0001370,Healthy,0,0,0.0,
rice_0002527,Hispa,1,1,0.6431720852851868,Hispa
rice_0001815,Healthy,0,1,0.7317212820053101,Hispa
