sample_id,image_label,n_gt,n_pred,mean_iou
rice_0002457,Hispa,1,0,0.0
rice_0000918,Healthy,0,0,
rice_0003172,LeafBlast,1,1,0.9806
rice_0002324,Hispa,1,0,0.0
rice_0001033,Healthy,0,1,0.0
rice_0001338,Healthy,0,0,
rice_0001671,Healthy,0,1,0.0
rice_0002405,Hispa,1,0,0.0
rice_0001970,Healthy,0,1,0.0
rice_0002326,Hispa,1,1,0.0
rice_0002614,Hispa,1,1,0.9816
rice_0002511,Hispa,1,0,0.0
rice_0002700,LeafBlast,1,1,0.9857
rice_0002941,LeafBlast,1,1,0.9897
rice_0001619,Healthy,0,0,
rice_0002559,Hispa,1,0,0.0
rice_0001526,Healthy,0,1,0.0
rice_0001369,Healthy,0,0,
rice_0000852,Healthy,0,1,0.0
rice_0001623,Healthy,0,0,
rice_0002882,LeafBlast,1,1,0.9781
rice_0000119,BrownSpot,1,1,0.9819
rice_0001836,Healthy,0,0,
rice_0001097,Healthy,0,0,
rice_0001285,Healthy,0,1,0.0
rice_0000906,Healthy,0,0,
rice_0003283,LeafBlast,1,0,0.0
rice_0002921,LeafBlast,1,1,0.0
rice_0001158,Healthy,0,1,0.0
rice_0000754,Healthy,0,1,0.0
rice_0001627,Healthy,0,1,0.0
rice_0000537,BrownSpot,1,1,0.969
rice_0000151,BrownSpot,1,0,0.0
rice_0000278,BrownSpot,1,1,0.9884
rice_0001552,Healthy,0,1,0.0
rice_0002145,Hispa,1,1,0.9782
rice_0000368,BrownSpot,10,0,0.0
rice_0002564,Hispa,1,0,0.0
rice_0000287,BrownSpot,1,1,0.0
rice_0002658,LeafBlast,1,1,0.9825
rice_0001336,Healthy,0,0,
rice_0000185,BrownSpot,1,1,0.9766
rice_0001805,Healthy,0,1,0.0
rice_0003159,LeafBlast,1,1,0.9682
rice_0002824,LeafBlast,1,0,0.0
rice_0000978,Healthy,0,0,
rice_0003007,LeafBlast,1,0,0.0
rice_0002307,Hispa,1,1,0.9872
rice_0001458,Healthy,0,1,0.0
rice_0001261,Healthy,0,0,
rice_0002877,LeafBlast,1,1,0.9811
rice_0002283,Hispa,1,1,0.9708
rice_0000195,BrownSpot,1,1,0.9727
rice_0002078,Hispa,1,0,0.0
rice_0001106,Healthy,0,1,0.0
rice_0000787,Healthy,0,0,
rice_0001337,Healthy,0,0,
rice_0001679,Healthy,0,0,
rice_0000150,BrownSpot,1,1,0.988
rice_0000016,BrownSpot,1,1,0.9515
rice_0002245,Hispa,1,0,0.0
rice_0002795,LeafBlast,1,1,0.9671
rice_0001386,Healthy,0,0,
rice_0001675,Healthy,0,1,0.0
rice_0000793,Healthy,0,0,
rice_0001187,Healthy,0,0,
rice_0002108,Hispa,1,1,0.9812
rice_0000821,Healthy,0,1,0.0
rice_0001067,Healthy,0,0,
rice_0000520,BrownSpot,8,0,0.0
rice_0001112,Healthy,0,0,
rice_0000055,BrownSpot,1,1,0.9881
rice_0002649,LeafBlast,1,1,0.9705
rice_0000708,Healthy,0,0,
rice_0002438,Hispa,1,1,0.0
rice_0000320,BrownSpot,1,1,0.0
rice_0000926,Healthy,0,0,
rice_0002513,Hispa,1,0,0.0
rice_0002400,Hispa,1,1,0.9646
rice_0002080,Hispa,1,1,0.9784
rice_0000205,BrownSpot,1,1,0.9688
rice_0001427,Healthy,0,1,0.0
rice_0000681,Healthy,0,0,
rice_0000449,BrownSpot,1,1,0.9807
rice_0000763,Healthy,0,1,0.0
rice_0000884,Healthy,0,0,
rice_0000628,Healthy,0,1,0.0
rice_0002360,Hispa,1,1,0.9825
rice_0001016,Healthy,0,1,0.0
rice_0000912,Healthy,0,1,0.0
rice_0001644,Healthy,0,0,
rice_0002939,LeafBlast,1,1,0.99
rice_0002902,LeafBlast,1,1,0.9892
rice_0000963,Healthy,0,1,0.0
rice_0001471,Healthy,0,1,0.0
rice_0001320,Healthy,0,0,
rice_0002811,LeafBlast,1,0,0.0
rice_0001965,Healthy,0,1,0.0
rice_0002725,LeafBlast,1,0,0.0
rice_0001408,Healthy,0,0,
rice_0001457,Healthy,0,0,
rice_0003091,LeafBlast,1,1,0.0
rice_0002952,LeafBlast,1,1,0.9744
rice_0000210,BrownSpot,1,0,0.0
rice_0003068,LeafBlast,1,1,0.0
rice_0003193,LeafBlast,1,1,0.979
rice_0002460,Hispa,1,0,0.0
rice_0000953,Healthy,0,1,0.0
rice_0003360,LeafBlast,1,1,0.9853
rice_0002720,LeafBlast,1,1,0.0
rice_0001353,Healthy,0,0,
rice_0001743,Healthy,0,0,
rice_0002777,LeafBlast,1,1,0.9779
rice_0001534,Healthy,0,1,0.0
rice_0000108,BrownSpot,1,1,0.9595
rice_0001018,Healthy,0,0,
rice_0001019,Healthy,0,1,0.0
rice_0002104,Hispa,1,0,0.0
rice_0000718,Healthy,0,0,
rice_0000019,BrownSpot,1,1,0.9687
rice_0001567,Healthy,0,0,
rice_0000373,BrownSpot,1,1,0.992
rice_0001572,Healthy,0,0,
rice_0003372,LeafBlast,1,1,0.8939
rice_0003006,LeafBlast,1,1,0.9882
rice_0001571,Healthy,0,1,0.0
rice_0002216,Hispa,9,0,0.0
rice_0001175,Healthy,0,1,0.0
rice_0002418,Hispa,1,0,0.0
rice_0002294,Hispa,1,0,0.0
rice_0002662,LeafBlast,1,1,0.9871
rice_0003047,LeafBlast,1,1,0.9815
rice_0002490,Hispa,1,0,0.0
rice_0002138,Hispa,1,0,0.0
rice_0001577,Healthy,0,0,
rice_0002334,Hispa,1,1,0.9777
rice_0001131,Healthy,0,0,
rice_0000242,BrownSpot,1,1,0.9875
rice_0001874,Healthy,0,0,
rice_0002850,LeafBlast,1,1,0.0
rice_0000036,BrownSpot,1,0,0.0
rice_0001135,Healthy,0,1,0.0
rice_0000559,Healthy,0,1,0.0
rice_0001944,Healthy,0,0,
rice_0001647,Healthy,0,1,0.0
rice_0001072,Healthy,0,0,
rice_0000529,BrownSpot,1,1,0.0
rice_0000478,BrownSpot,1,0,0.0
rice_0002141,Hispa,1,0,0.0
rice_0003142,LeafBlast,1,1,0.9858
rice_0000776,Healthy,0,1,0.0
rice_0001746,Healthy,0,0,
rice_0002547,Hispa,1,1,0.9871
rice_0002905,LeafBlast,1,0,0.0
rice_0000037,BrownSpot,1,1,0.9898
rice_0003173,LeafBlast,1,0,0.0
rice_0001546,Healthy,0,1,0.0
rice_0001622,Healthy,0,1,0.0
rice_0002779,LeafBlast,1,1,0.9685
rice_0002323,Hispa,1,0,0.0
rice_0000950,Healthy,0,0,
rice_0000758,Healthy,0,0,
rice_0001844,Healthy,0,1,0.0
rice_0000079,BrownSpot,1,1,0.9731
rice_0002791,LeafBlast,1,1,0.9723
rice_0003010,LeafBlast,1,1,0.0
rice_0000184,BrownSpot,1,1,0.0
rice_0002446,Hispa,1,0,0.0
rice_0000696,Healthy,0,1,0.0
rice_0000988,Healthy,0,0,
rice_0001983,Healthy,0,1,0.0
rice_0003028,LeafBlast,1,1,0.9898
rice_0001089,Healthy,0,0,
rice_0000487,BrownSpot,1,1,0.9856
rice_0002801,LeafBlast,1,1,0.0
rice_0001074,Healthy,0,0,
rice_0000144,BrownSpot,1,0,0.0
rice_0000856,Healthy,0,1,0.0
rice_0002318,Hispa,1,0,0.0
rice_0001620,Healthy,0,1,0.0
rice_0001430,Healthy,0,1,0.0
rice_0002005,Healthy,0,0,
rice_0000419,BrownSpot,1,1,0.9448
rice_0001039,Healthy,0,0,
rice_0000183,BrownSpot,1,1,0.9842
rice_0001438,Healthy,0,1,0.0
rice_0001734,Healthy,0,1,0.0
rice_0001344,Healthy,0,1,0.0
rice_0000069,BrownSpot,1,1,0.9857
rice_0001768,Healthy,0,1,0.0
rice_0000492,BrownSpot,1,1,0.9894
rice_0001342,Healthy,0,1,0.0
rice_0000761,Healthy,0,0,
rice_0001781,Healthy,0,1,0.0
rice_0001548,Healthy,0,1,0.0
rice_0002397,Hispa,1,0,0.0
rice_0002708,LeafBlast,1,0,0.0
rice_0002753,LeafBlast,1,1,0.9769
rice_0002060,Hispa,1,1,0.9829
rice_0001062,Healthy,0,0,
rice_0002601,Hispa,1,1,0.9725
rice_0003118,LeafBlast,1,0,0.0
rice_0002489,Hispa,1,1,0.9838
rice_0003280,LeafBlast,1,1,0.977
rice_0001109,Healthy,0,1,0.0
rice_0001374,Healthy,0,1,0.0
rice_0001867,Healthy,0,1,0.0
rice_0002907,LeafBlast,1,1,0.9865
rice_0002860,LeafBlast,1,1,0.9859
rice_0002120,Hispa,1,1,0.97
rice_0001827,Healthy,0,2,0.0
rice_0000849,Healthy,0,0,
rice_0002545,Hispa,1,1,0.9701
rice_0000803,Healthy,0,1,0.0
rice_0002435,Hispa,1,0,0.0
rice_0000813,Healthy,0,0,
rice_0000072,BrownSpot,1,1,0.9649
rice_0002645,LeafBlast,1,1,0.988
rice_0001638,Healthy,0,0,
rice_0001530,Healthy,0,1,0.0
rice_0001875,Healthy,0,1,0.0
rice_0002103,Hispa,1,1,0.9742
rice_0002035,Healthy,0,1,0.0
rice_0001642,Healthy,0,1,0.0
rice_0000845,Healthy,0,0,
rice_0002585,Hispa,1,1,0.9854
rice_0000389,BrownSpot,1,0,0.0
rice_0001165,Healthy,0,0,
rice_0001581,Healthy,0,0,
rice_0003117,LeafBlast,1,0,0.0
rice_0002275,Hispa,1,0,0.0
rice_0000807,Healthy,0,1,0.0
rice_0003242,LeafBlast,9,0,0.0
rice_0002518,Hispa,1,1,0.979
rice_0002822,LeafBlast,1,0,0.0
rice_0002565,Hispa,1,1,0.9884
rice_0002281,Hispa,1,1,0.9675
rice_0000197,BrownSpot,1,1,0.9838
rice_0002199,Hispa,1,1,0.9791
rice_0002563,Hispa,1,1,0.9809
rice_0002050,Hispa,1,0,0.0
rice_0002762,LeafBlast,1,1,0.9505
rice_0001160,Healthy,0,1,0.0
rice_0002065,Hispa,2,0,0.0
rice_0003376,LeafBlast,1,1,0.9841
rice_0000186,BrownSpot,1,1,0.9827
rice_0001141,Healthy,0,1,0.0
rice_0002246,Hispa,1,0,0.0
rice_0000258,BrownSpot,1,1,0.0
rice_0003320,LeafBlast,1,1,0.9855
rice_0002597,Hispa,1,1,0.0
rice_0003061,LeafBlast,1,1,0.9847
rice_0001392,Healthy,0,0,
rice_0000470,BrownSpot,1,1,0.0
rice_0001565,Healthy,0,1,0.0
rice_0000377,BrownSpot,1,0,0.0
rice_0001752,Healthy,0,0,
rice_0003395,LeafBlast,1,0,0.0
rice_0001696,Healthy,0,0,
rice_0002538,Hispa,1,1,0.0
rice_0000970,Healthy,0,1,0.0
rice_0000124,BrownSpot,1,1,0.9823
rice_0002987,LeafBlast,1,1,0.9727
rice_0000954,Healthy,0,0,
rice_0000394,BrownSpot,1,1,0.9916
rice_0003374,LeafBlast,1,1,0.9645
rice_0002653,LeafBlast,1,1,0.9812
rice_0001544,Healthy,0,0,
rice_0000264,BrownSpot,1,1,0.9839
rice_0000534,BrownSpot,1,1,0.9675
rice_0003044,LeafBlast,1,1,0.0
rice_0000008,BrownSpot,1,0,0.0
rice_0000502,BrownSpot,1,1,0.9902
rice_0002485,Hispa,1,1,0.9768
rice_0000255,BrownSpot,1,0,0.0
rice_0003146,LeafBlast,1,1,0.0
rice_0001543,Healthy,0,1,0.0
rice_0000355,BrownSpot,8,3,0.0
rice_0000915,Healthy,0,0,
rice_0000451,BrownSpot,1,1,0.9751
rice_0000785,Healthy,0,1,0.0
rice_0001533,Healthy,0,0,
rice_0000474,BrownSpot,1,1,0.9864
rice_0002548,Hispa,1,1,0.9811
rice_0000798,Healthy,0,1,0.0
rice_0002221,Hispa,1,0,0.0
rice_0001263,Healthy,0,0,
rice_0000091,BrownSpot,1,1,0.9706
rice_0003170,LeafBlast,1,1,0.9491
rice_0003135,LeafBlast,1,1,0.9851
rice_0001510,Healthy,0,1,0.0
rice_0001637,Healthy,0,1,0.0
rice_0002289,Hispa,1,0,0.0
rice_0000679,Healthy,0,0,
rice_0002251,Hispa,1,1,0.9749
rice_0002287,Hispa,1,1,0.9552
rice_0000731,Healthy,0,0,
rice_0001349,Healthy,0,1,0.0
rice_0003412,LeafBlast,1,1,0.9773
rice_0002218,Hispa,1,0,0.0
rice_0001001,Healthy,0,1,0.0
rice_0001849,Healthy,0,1,0.0
rice_0001216,Healthy,0,0,
rice_0000536,BrownSpot,1,1,0.9741
rice_0003058,LeafBlast,1,1,0.9609
rice_0000596,Healthy,0,0,
rice_0001714,Healthy,0,1,0.0
rice_0002459,Hispa,1,0,0.0
rice_0000298,BrownSpot,1,1,0.9839
rice_0002751,LeafBlast,1,1,0.9421
rice_0003055,LeafBlast,1,1,0.967
rice_0000684,Healthy,0,0,
rice_0001617,Healthy,0,1,0.0
rice_0001583,Healthy,0,0,
rice_0002191,Hispa,1,1,0.9786
rice_0002256,Hispa,1,1,0.0
rice_0002913,LeafBlast,1,1,0.0
rice_0000876,Healthy,0,0,
rice_0000043,BrownSpot,1,1,0.9838
rice_0000156,BrownSpot,1,1,0.9777
rice_0003207,LeafBlast,1,0,0.0
rice_0001044,Healthy,0,0,
rice_0000189,BrownSpot,1,1,0.9823
rice_0002472,Hispa,1,0,0.0
rice_0003224,LeafBlast,1,0,0.0
rice_0002971,LeafBlast,1,0,0.0
rice_0001994,Healthy,0,0,
rice_0002985,LeafBlast,1,1,0.9923
rice_0003174,LeafBlast,1,1,0.0
rice_0002202,Hispa,11,0,0.0
rice_0000295,BrownSpot,1,1,0.9778
rice_0001464,Healthy,0,1,0.0
rice_0000551,Healthy,0,1,0.0
rice_0002627,Hispa,1,1,0.9747
rice_0001390,Healthy,0,0,
rice_0003246,LeafBlast,1,0,0.0
rice_0000599,Healthy,0,0,
rice_0001657,Healthy,0,0,
rice_0000805,Healthy,0,1,0.0
rice_0001288,Healthy,0,1,0.0
rice_0003116,LeafBlast,1,0,0.0
rice_0002655,LeafBlast,1,1,0.0
rice_0002792,LeafBlast,1,1,0.9854
rice_0002484,Hispa,1,1,0.9714
rice_0000828,Healthy,0,1,0.0
rice_0002064,Hispa,1,1,0.9544
rice_0000027,BrownSpot,1,0,0.0
rice_0001750,Healthy,0,0,
rice_0000238,BrownSpot,1,1,0.9782
rice_0001806,Healthy,0,1,0.0
rice_0000266,BrownSpot,1,1,0.9779
rice_0003230,LeafBlast,4,0,0.0
rice_0002648,LeafBlast,1,1,0.8504
rice_0002922,LeafBlast,1,1,0.9756
rice_0002841,LeafBlast,1,1,0.9773
rice_0000687,Healthy,0,1,0.0
rice_0003210,LeafBlast,1,1,0.9824
rice_0001887,Healthy,0,0,
rice_0000685,Healthy,0,0,
rice_0003420,LeafBlast,1,0,0.0
rice_0002589,Hispa,1,1,0.9862
rice_0002437,Hispa,1,1,0.9727
rice_0000461,BrownSpot,1,0,0.0
rice_0000276,BrownSpot,1,1,0.9883
rice_0001742,Healthy,0,0,
rice_0002515,Hispa,1,1,0.9684
rice_0000647,Healthy,0,0,
rice_0001922,Healthy,0,0,
rice_0002153,Hispa,1,0,0.0
rice_0000865,Healthy,0,1,0.0
rice_0002269,Hispa,1,0,0.0
rice_0002588,Hispa,1,1,0.961
rice_0000639,Healthy,0,0,
rice_0001706,Healthy,0,1,0.0
rice_0000826,Healthy,0,0,
rice_0000799,Healthy,0,0,
rice_0001071,Healthy,0,0,
rice_0001536,Healthy,0,1,0.0
rice_0002948,LeafBlast,1,0,0.0
rice_0002996,LeafBlast,6,0,0.0
rice_0001493,Healthy,0,1,0.0
rice_0001865,Healthy,0,0,
rice_0001776,Healthy,0,1,0.0
rice_0001229,Healthy,0,1,0.0
rice_0000364,BrownSpot,1,0,0.0
rice_0000407,BrownSpot,1,0,0.0
rice_0002402,Hispa,1,1,0.9746
rice_0001437,Healthy,0,1,0.0
rice_0002786,LeafBlast,1,1,0.9878
rice_0000964,Healthy,0,0,
rice_0000719,Healthy,0,1,0.0
rice_0003270,LeafBlast,1,1,0.9891
rice_0002549,Hispa,1,0,0.0
rice_0001576,Healthy,0,1,0.0
rice_0000395,BrownSpot,1,1,0.9834
rice_0002414,Hispa,1,1,0.9774
rice_0000262,BrownSpot,1,1,0.9764
rice_0000577,Healthy,0,0,
rice_0003038,LeafBlast,1,1,0.9832
rice_0001201,Healthy,0,0,
rice_0002506,Hispa,1,1,0.9759
rice_0000651,Healthy,0,1,0.0
rice_0001370,Healthy,0,0,
rice_0002527,Hispa,1,1,0.9486
rice_0001815,Healthy,0,1,0.0
