sample_id,image_label,n_gt,n_pred,top_score,pred_classes
coffee_0006473,AlgalLeafSpot,1,1,0.593419075012207,AlgalLeafSpot
coffee_0006486,AlgalLeafSpot,1,1,0.8637400269508362,AlgalLeafSpot
coffee_0006496,AlgalLeafSpot,1,0,0.0,
coffee_0006532,AlgalLeafSpot,1,1,0.8630452156066895,AlgalLeafSpot
coffee_0006547,AlgalLeafSpot,1,1,0.8828218579292297,AlgalLeafSpot
coffee_0006548,AlgalLeafSpot,1,1,0.8733234405517578,AlgalLeafSpot
coffee_0006551,AlgalLeafSpot,1,0,0.0,
coffee_0006554,AlgalLeafSpot,1,1,0.8935469388961792,AlgalLeafSpot
coffee_0006571,AlgalLeafSpot,1,1,0.8633614182472229,AlgalLeafSpot
coffee_0006573,AlgalLeafSpot,1,1,0.801412045955658,AlgalLeafSpot
coffee_0006602,AlgalLeafSpot,1,1,0.8645395040512085,Rust
coffee_0006603,AlgalLeafSpot,1,1,0.896903932094574,AlgalLeafSpot
coffee_0006618,AlgalLeafSpot,1,1,0.8561397790908813,AlgalLeafSpot
coffee_0006624,AlgalLeafSpot,1,0,0.0,
coffee_0006627,AlgalLeafSpot,1,1,0.8421356081962585,AlgalLeafSpot
coffee_0006641,AlgalLeafSpot,1,1,0.896269679069519,AlgalLeafSpot
coffee_0006643,AlgalLeafSpot,1,0,0.0,
coffee_0006663,AlgalLeafSpot,1,1,0.8973197340965271,AlgalLeafSpot
coffee_0006668,AlgalLeafSpot,1,1,0.8684950470924377,AlgalLeafSpot
coffee_0006673,AlgalLeafSpot,1,1,0.9027529358863831,AlgalLeafSpot
coffee_0006675,AlgalLeafSpot,1,0,0.0,
coffee_0006721,AlgalLeafSpot,1,1,0.8942583799362183,AlgalLeafSpot
coffee_0006727,AlgalLeafSpot,1,1,0.8575757741928101,AlgalLeafSpot
coffee_0006745,AlgalLeafSpot,1,1,0.8197969794273376,AlgalLeafSpot
coffee_0006748,AlgalLeafSpot,1,1,0.8756116032600403,AlgalLeafSpot
coffee_0006785,AlgalLeafSpot,1,1,0.8501181602478027,AlgalLeafSpot
coffee_0006822,AlgalLeafSpot,1,1,0.8700501918792725,AlgalLeafSpot
coffee_0006842,AlgalLeafSpot,1,1,0.568859338760376,AlgalLeafSpot
coffee_0006930,AlgalLeafSpot,1,0,0.0,
coffee_0006941,AlgalLeafSpot,1,1,0.717350959777832,AlgalLeafSpot
coffee_0007056,AlgalLeafSpot,1,1,0.7648918032646179,AlgalLeafSpot
coffee_0007101,AlgalLeafSpot,1,0,0.0,
